:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
crib,standards,MEETS,meets,1.0,27,
electromyography,electrical activity in muscles,EVALUATES,evaluates,1.0,348,
maximum target heart rate,180 beats per minute,IS,is,1.0,21,
caregivers,[Event: rehabilitation team],WORKS_WITH,works with,1.0,226,
tapeworm,weight loss,CAUSES,causes,1.0,333,
tapeworm,abdominal pain,CAUSES,causes,1.0,333,
tapeworm,loss of appetite,CAUSES,causes,1.0,333,
tapeworm,irritation around the anus,CAUSES,causes,1.0,333,
syringe,catheter,ATTACHED_TO,attached to,1.0,160,
adenomas,overgrowths of cells in the pituitary gland,ARE,are,1.0,311,
professionals,[Event: experience],CALL_ON,call on,1.0,69,
OLDER PEOPLE,[Event: Looped and banded],EXPERIENCES,experiences,1.0,145,
OLDER PEOPLE,[Event: Pinched with clip],EXPERIENCES,experiences,1.0,145,
OLDER PEOPLE,[Event: Burned],EXPERIENCES,experiences,1.0,145,
OLDER PEOPLE,[Event: Cut and tied],EXPERIENCES,experiences,1.0,145,
anxiety,difficulty sleeping,MAY_BE_CAUSING,may be causing,1.0,78,
cervical osteoarthritis,you,MAY_HAVE,may have,1.0,81,
patient,[Event: surgery],UNDERGOES,undergoes,1.0,9,
patient,[Event: surgery],WILL_BE_ENCOURAGED_TO_TRY_TO_BEGIN_WALKING_WITH_SUPPORT_WITHIN_A_DAY_OR_TWO_AFTER,will be encouraged to try to begin walking with support within a day or two after,1.0,358,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,12,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,92,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,149,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,336,
patient,[Event: treatment],UNDERGOES,undergoes,1.0,13,
patient,[Event: treatment],PARTICIPATES_IN,participates in,1.0,359,
patient,[Event: for 12 hours],FAST,fast,1.0,56,
patient,[Event: control bleeding],APPLIES_PRESSURE,applies pressure,1.0,61,
patient,[Event: medications],TAKE,take,1.0,69,
patient,[Event: their doctor],SHOULD_SEE,should see,1.0,78,
patient,[Event: depression],EXPERIENCED,experienced,1.0,83,
patient,[Event: infectious disease],RECOVERED_FROM,recovered from,1.0,83,
patient,[Event: having a baby],GAVE_BIRTH_TO,gave birth to,1.0,83,
patient,"[Event: painful, raised red spot with a pale center]",HAVE,have,1.0,85,
patient,[Event: doctor],SEE,see,1.0,87,
patient,[Event: painful swelling in one or both testicles],HAS_DEVELOPED,has developed,1.0,95,
patient,[Event: within the past 48 hours],HAD_AN_INJURY_TO_THE_GENITAL_AREA,had an injury to the genital area,1.0,95,
patient,[Event: heavy periods],EXPERIENCES,experiences,1.0,96,
patient,[Event: problems in middle age],PROGRESS,progress,1.0,110,
patient,[Event: measles outbreak],EXPERIENCES_SYMPTOMS_OF,experiences symptoms of,1.0,129,
patient,[Event: getting vaccinated],PARTICIPATE_IN,participate in,1.0,142,
patient,[Event: unprotected sex],PARTICIPATE_IN,participate in,1.0,142,
patient,[Event: therapy sessions],PARTICIPATE_IN,participate in,1.0,151,
patient,[Event: exercises at home],PERFORM,perform,1.0,151,
patient,[Event: infertility specialist's appointment],PARTICIPATE_IN,participate in,1.0,154,
patient,[Event: labor and delivery],PARTICIPATE_IN,participate in,1.0,158,
patient,[Event: hospitalization and intravenous fluids],HAS_TO_BE_HOSPITALIZED,has to be hospitalized,1.0,162,
patient,[Event: solid tissue from vagina],PASSES,passes,1.0,165,
patient,[Event: prenatal checkups],PARTICIPATE_IN,participate in,1.0,167,
patient,[Event: episiotomy],UNDERGOES,undergoes,1.0,170,
patient,[Event: exercise on treadmill],WALKS_OR_RUNS,walks or runs,1.0,179,
patient,[Event: cholesterol-lowering medication for life],TAKES,takes,1.0,180,
patient,[Event: heart attack],EXPERIENCES,experiences,1.0,181,
patient,"[Event: irreversible, long-term heart failure]",HAS,has,1.0,184,
patient,[Event: routine checkup],VISIT,visit,1.0,185,
patient,[Event: catheter ablation],UNDERGOES,undergoes,1.0,188,
patient,[Event: smoking],QUITS,quits,1.0,189,
patient,[Event: smoking],HAD_TO_QUIT,had to quit,1.0,225,
patient,[Event: caffeine consumption],CUTS_DOWN_ON,cuts down on,1.0,189,
patient,[Event: heart and how it works],BECOME_AWARE,become aware,1.0,190,
patient,[Event: infective endocarditis],HAS,has,1.0,193,
patient,[Event: sclerotherapy],UNDERGOES,undergoes,1.0,198,
patient,[Event: keeping head elevated],WILL_BE_MORE_COMFORTABLE_IF,will be more comfortable if,1.0,217,
patient,[Event: avoiding damage to sinuses],SHOULD_BLOW_NOSE_GENTLY_TO_AVOID_DAMAGING_SINUSES,should blow nose gently to avoid damaging sinuses,1.0,217,
patient,[Event: complete physical],PARTICIPATED_IN,participated in,1.0,225,
patient,[Event: hospital emergency department],REPORTS_TO,reports to,1.0,228,
patient,[Event: hospital emergency department],GO,go,1.0,378,
patient,[Event: protective eye patch],WEARS,wears,1.0,236,
patient,[Event: eye ointment or eyedrops],APPLIES,applies,1.0,236,
patient,[Event: psychiatrist or other mental health professional],WILL_BE_REFERRED_TO,will be referred to,1.0,243,
patient,[Event: daylight as much as possible],TRY_TO_EXPOSE,try to expose,1.0,244,
patient,[Event: rehabilitation program],PARTICIPATES_IN,participates in,1.0,254,
patient,[Event: group therapy],PARTICIPATES_IN,participates in,1.0,254,
patient,[Event: projectile vomiting],EXPERIENCES,experiences,1.0,260,
patient,[Event: symptoms of appendicitis],EXPERIENCES,experiences,1.0,266,
patient,[Event: straining during a bowel movement],EXPERIENCES,experiences,1.0,270,
patient,[Event: having a stroke],EXPERIENCES,experiences,1.0,270,
patient,[Event: diagnosis],HAS_BEEN_FOUND_ON_A_BIOPSY_OR_DURING_A_LAPAROSCOPIC_CHOLECYSTECTOMY,has been found on a biopsy or during a laparoscopic cholecystectomy,1.0,278,
patient,[Event: clinical trial for pelvic inflammatory disease prevention],PARTICIPATE_IN,participate in,1.0,289,
patient,[Event: clinical trial for breast or colon cancer],PARTICIPATE_IN,participate in,1.0,304,
patient,[Event: examination of endometrial tissue from the uterus],UNDERGO,undergo,1.0,305,
patient,[Event: high blood glucose level],HAS_TOO_MUCH_GLUCOSE_IN_BLOOD,has too much glucose in blood,1.0,316,
patient,[Event: beta blockers],TAKES,takes,1.0,319,
patient,[Event: every 10 years],HAS_A_BOOSTER_SHOT,has a booster shot,1.0,332,
patient,[Event: stool sample examined],HAS,has,1.0,333,
patient,[Event: treatment for several days],FOLLOWS,follows,1.0,333,
patient,[Event: chronic emphysema],DEVELOPS,develops,1.0,345,
patient,[Event: simple surgical procedure],UNDERGOES,undergoes,1.0,352,
patient,[Event: treatment with antibiotics],PARTICIPATES_IN,participates in,1.0,352,
patient,[Event: examination of ears],PARTICIPATE_IN,participate in,1.0,364,
patient,"[Event: series of rigid, gas-permeable contact lenses]",WEARS,wears,1.0,370,
patient,[Event: retainer contact lenses],WEARS,wears,1.0,370,
patient,[Event: contact ophthalmologist immediately],CONTACT,contact,1.0,377,
patient,[Event: sunburn],GET,get,1.0,385,
patient,[Event: fever and headache],DEVELOPS,develops,1.0,388,
patient,[Event: cheek implant surgery],UNDERGOES,undergoes,1.0,392,
patient,[Event: breast augmentation mammoplasty],UNDERGO,undergo,1.0,394,
patient,[Event: male breast reduction],UNDERGOES,undergoes,1.0,395,
patient,[Event: regular examinations],PARTICIPATE_IN,participate in,1.0,399,
patient,[Event: veneer application],UNDERGOES_TREATMENT,undergoes treatment,1.0,400,
condition,[Event: hospital or treatment center],CAN_BE_MONITORED,can be monitored,1.0,254,
Botulism,nausea,CAUSES,causes,1.0,271,
woman and her partner,[Event: childbirth preparation classes],MAY_WANT_TO_SIGN_UP_FOR,may want to sign up for,1.0,158,
spermicides,chronic urethritis,CAUSE,cause,1.0,309,
LDL cholesterol,heart disease,CAN_BE_HARMFUL_TO_THE_HEART_AND_CAN_INCREASE_YOUR_RISK_OF_HEART_ATTACK,can be harmful to the heart and can increase your risk of heart attack,1.0,17,
"Bread, white",[Event: low calorie content],HAS,has,1.0,16,
pain relievers,oxycodone,ARE,are,1.0,252,
pain relievers,hydrocodone,ARE,are,1.0,252,
wire,[Event: procedure to open a blocked fallopian tube],THREADED_THROUGH,threaded through,1.0,155,
a dying person,[Event: death],CAN_PREPARE_FOR_IT,can prepare for it,1.0,173,
symptoms,thickening,INCLUDE,include,1.0,256,
symptoms,hardening,INCLUDE,include,1.0,256,
symptoms,"small, pale pimples",INCLUDE,include,1.0,256,
symptoms,"thin, white, lacy network",INCLUDE,include,1.0,256,
symptoms,"shiny, red patches",INCLUDE,include,1.0,256,
symptoms,sore mouth,INCLUDE,include,1.0,256,
symptoms,"dry, metallic taste",INCLUDE,include,1.0,256,
symptoms,[Event: suddenly],CAN_DEVELOP,can develop,1.0,256,
Cluster B personality disorders,dramatic and highly emotional behavior,ARE_MARKED_BY,are marked by,1.0,246,
fertilized egg,[Event: causing the tube to burst],CONTINUES_TO_GROW_INSIDE_THE_TUBE,continues to grow inside the tube,1.0,166,
treats,Type 2 Diabetes,DIAGNOSED,Diagnosed,1.0,50,
rattlesnake,two out of three poisonous snakebites,RESPONSIBLE_FOR,responsible for,1.0,65,
rattlesnake,[Event: poisonous snakes],HAVE_A_TRIANGULAR-SHAPED_HEAD,have a triangular-shaped head,1.0,65,
Viruses,infection,CAUSE,cause,1.0,331,
Viruses,[Event: cells],INVADE,invade,1.0,331,
cholesterol,diet,LOW_IN,low in,1.0,15,
cholesterol,[Event: cholesterol-con],IS_ABSORBED_INTO_THE_BLOODSTREAM_DIRECTLY_FROM,is absorbed into the bloodstream directly from,1.0,17,
cholesterol,mg/dL,LEVEL,level,1.0,56,
gingivitis,scaling,TREATS,treats,1.0,404,
desensitization,posttraumatic stress disorder,PRESCRIBES,prescribes,1.0,245,
antihistamine,itching,RELIEVES,relieves,1.0,130,
nearsightedness,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
bed rest,7 to 10 days,USUALLY_REQUIRES_NO_TREATMENT_OTHER_THAN,usually requires no treatment other than,1.0,282,
breastfeeding,both mother and child,HAS_BENEFITS_FOR,has benefits for,1.0,172,
breastfeeding,baby,IS_RECOMMENDED_BY_DOCTORS_AS_THE_MOST_BENEFICIAL_NUTRITION_FOR,is recommended by doctors as the most beneficial nutrition for,1.0,172,
finasteride,baldness,EFFECTIVE_IN_TREATING,effective in treating,1.0,389,
alpha1-antitrypsin deficiency,cirrhosis of the liver,TREATS,treats,1.0,345,
polycythemia vera,recurring headaches,INCLUDE,include,1.0,208,
polycythemia vera,severe itching,CAUSE,cause,1.0,208,
polycythemia vera,enlargement of the spleen,CAUSE,cause,1.0,208,
kidney,evaluate,FUNCTION,function,1.0,125,
kidney,renal dysplasia,DEVELOP_ABNORMALLY,develop abnormally,1.0,126,
kidney,renal dysplasia,AFFECTED,affected,1.0,126,
kidney,[Event: surgery to remove it],DOES_NOT_HEAL_ON_ITS_OWN_AFTER_A_PERIOD_OF_BED_REST,does not heal on its own after a period of bed rest,1.0,282,
surgery team,[Event: surgery],PERFORMED,performed,1.0,116,
Hip replacement,a damaged hip joint,IS_A_SURGICAL_PROCEDURE_TO_TREAT,is a surgical procedure to treat,1.0,358,
peritoneum,[Event: abdominal cavity],ENCLOSE,enclose,1.0,261,
the bone marrow,[Event: anemia develops],PRODUCES_FEWER_AND_SMALLER_RED_BLOOD_CELLS,produces fewer and smaller red blood cells,1.0,200,
amyotrophic lateral sclerosis (ALS),nerve cells that control muscles,AFFECTS,affects,1.0,232,
analgesics,chronic kidney failure,CAN_LEAD_TO,can lead to,1.0,286,
vitamin D-fortified milk,vitamin D,ARE_GOOD_SOURCES_OF,are good sources of,1.0,355,
dentist,oral examinations,RECOMMEND,recommend,1.0,399,
dentist,[Event: frequent oral examinations],RECOMMEND,recommend,1.0,399,
dentist,bridge,MAY_RECOMMEND,may recommend,1.0,403,
dentist,removable partial denture,MAY_RECOMMEND,may recommend,1.0,403,
dentist,dental implant,MAY_RECOMMEND,may recommend,1.0,403,
dentist,[Event: to an orthodontist],REFER,refer,1.0,403,
dentist,[Event: a nightguard over upper or lower teeth],FIT,fit,1.0,403,
dentist,[Event: scaling],PERFORMS,performs,1.0,404,
dentist,[Event: ultrasonic scaling],PERFORMS,performs,1.0,404,
dentist,[Event: root planing],PERFORMS,performs,1.0,404,
STDs,fertility,AFFECTING,affecting,1.0,154,
chronic hepatitis C,doctor,DIAGNOSE,diagnose,1.0,274,
these drugs,[Event: improve early symptoms of Alzheimer's disease],HELP,help,1.0,233,
some boys,[Event: adolescence],MAY_HAVE_LEARNING_PROBLEMS,may have learning problems,1.0,341,
café au lait spots,birth or in early infancy,APPEAR,appear,1.0,346,
long-term exposure,[Event: 10-25 years],CAUSES_DISEASE,causes disease,1.0,214,
placenta,nourishment,SUPPLY,supply,1.0,168,
lungs,[Event: for a fresh supply of oxygen],PUMPS,pumps,1.0,41,
lungs,recipient,TRANSPLANTED,transplanted,1.0,220,
fatty deposits,pl,CALLED,called,1.0,224,
children,a secure sense of belonging,GIVES,gives,1.0,1,
children,[Event: disorders at younger and younger ages],DEVELOPING,developing,1.0,22,
children,physical coordination,LACK,lack,1.0,32,
children,[Event: swollen joints],MAY_HAVE,may have,1.0,123,
children,[Event: abdominal pain],MAY_HAVE,may have,1.0,123,
children,[Event: blood in stool],MAY_HAVE,may have,1.0,123,
children,[Event: precocious puberty],OCCUR_IN,occur in,1.0,133,
atrial septal defects,congestive heart failure,CAUSE,cause,1.0,110,
atrial septal defects,arrhythmias,CAUSE,cause,1.0,110,
atrial septal defects,pulmonary hypertension,CAUSE,cause,1.0,110,
ultrasound,kidneys,CHECK,check,1.0,125,
Heat exhaustion,You,MAY_HAVE,may have,1.0,93,
cancerous,skin cancers,ARE,are,1.0,368,
your doctor,[Event: see your doctor],SHOULD_BE_CONSULTED_BY,should be consulted by,1.0,96,
your doctor,[Event: CT scan],RECOMMEND,recommend,1.0,235,
nonprescription combination medications,the problem,MOST_LIKELY_TO_CAUSE,most likely to cause,1.0,286,
radiation therapy,surgery,MAY_BE_USED_ALONE_OR_BEFORE_OR_AFTER,may be used alone or before or after,1.0,278,
radiation therapy,seminoma,TREATS,treats,1.0,288,
radiation therapy,tumor,PRESCRIBES,prescribes,1.0,379,
bacterium,[Event: infection],CAUSES,causes,1.0,13,
autopsy,exact cause of death,IS_PERFORMED_TO_DETERMINE,is performed to determine,1.0,175,
autopsy,contagious diseases or inherited medical conditions,PROVIDES_INFORMATION_ABOUT,provides information about,1.0,175,
autopsy,genetic diseases,CAN_OBTAIN_INFORMATION_ABOUT,can obtain information about,1.0,175,
osteochondromas,noncancerous bone tumor,ARE_A_TYPE_OF,are a type of,1.0,356,
self-examinations,identify early signs of cancer,HELP,help,1.0,52,
vaginismus,emotional factors,IS_CAUSED_BY,is caused by,1.0,152,
vaginismus,natural protective vaginal reflex,IS_AN_EXAGGERATION_OF,is an exaggeration of,1.0,152,
phlegm,lungs and airways,CAN_DRY_AND_PLUG_UP,can dry and plug up,1.0,219,
phlegm,lungs,HELPS_TO_DRAIN_FROM,helps to drain from,1.0,221,
Nicotine,heart rate,RAISES,raises,1.0,11,
Nicotine,lining of your blood vessels,IRRITATES,irritates,1.0,11,
Nicotine,blood clotting,PROMOTES,promotes,1.0,11,
Nicotine,[Event: heart attack and stroke],RAISES,raises,1.0,11,
Orgasm,the sexual response cycle,IS_THE_CLIMAX_STAGE_OF,is the climax stage of,1.0,141,
warming up,asthma attack,PREVENTS,prevents,1.0,213,
malignant melanoma,no dark pigment,MAY_HAVE,may have,1.0,386,
hypnosis,biofeedback,IS_NOT_INCLUDED_IN_THIS_SECTION_BECAUSE_THEY_ARE_NOW_GENERALLY_ACCEPTED_BY_THE_MEDICAL_PROFESSION,is not included in this section because they are now generally accepted by the medical profession,1.0,39,
the immune system,[Event: Hashimoto's disease],ATTACKS,attacks,1.0,329,
disk,symptoms,MAY_DEVELOP,may develop,1.0,361,
"Oatmeal, plain",[Event: low calorie content],HAS,has,1.0,16,
chlamydia,chronic urethritis,CAUSE,cause,1.0,309,
kidney stone,powder,CAUSES_TO_DISINTEGRATE_INTO_POWDER,causes to disintegrate into powder,1.0,285,
rash,disease,DEVELOP,develop,1.0,335,
aneurysm,chest pain,CAUSE,cause,1.0,196,
aneurysm,back pain,CAUSE,cause,1.0,196,
aneurysm,hoarseness,CAUSE,cause,1.0,196,
aneurysm,shortness of breath,CAUSE,cause,1.0,196,
aneurysm,difficulty swallowing,CAUSE,cause,1.0,196,
aneurysm,persistent cough,CAUSE,cause,1.0,196,
mammogram,Having a mammogram,RECOMMENDED_SCREENING_TEST,Recommended Screening Test,1.0,54,
Sjögren's syndrome,glands,AFFECTS,affects,1.0,328,
Sjögren's syndrome,nose,AFFECTS,affects,1.0,328,
Sjögren's syndrome,throat,AFFECTS,affects,1.0,328,
Sjögren's syndrome,airways,AFFECTS,affects,1.0,328,
Sjögren's syndrome,skin,AFFECTS,affects,1.0,328,
Sjögren's syndrome,stomach,AFFECTS,affects,1.0,328,
Sjögren's syndrome,pancreas,AFFECTS,affects,1.0,328,
Sjögren's syndrome,intestines,AFFECTS,affects,1.0,328,
Sjögren's syndrome,vagina,AFFECTS,affects,1.0,328,
Sjögren's syndrome,whole body,EXTENDS_TO,extends to,1.0,328,
Sjögren's syndrome,joints,AFFECTS,affects,1.0,328,
Sjögren's syndrome,lungs,AFFECTS,affects,1.0,328,
Sjögren's syndrome,kidneys,AFFECTS,affects,1.0,328,
Sjögren's syndrome,blood vessels,AFFECTS,affects,1.0,328,
Sjögren's syndrome,nervous system,AFFECTS,affects,1.0,328,
chronic middle ear infection,grayish or yellowish pus,PRODUCE,produce,1.0,367,
cells,[Event: elsewhere in the body],HAVE_SPREAD_FROM,have spread from,1.0,356,
antiseptic,tetanus,TREATS,treats,1.0,332,
colectomy,diverticulitis,TREATS,treats,1.0,268,
colectomy,ulcerative colitis,TREATS,treats,1.0,268,
colectomy,cancer of the large intestine (colon),TREATS,treats,1.0,268,
body,[Event: two hormones],MAKES,makes,1.0,5,
body,[Event: nutrients from food],USES,uses,1.0,272,
polyps,cancerous,CAN_BECOME,can become,1.0,267,
polyps,[Event: cancerous if not removed],CAN_BECOME,can become,1.0,267,
crackers,nausea,CAN_HELP_PREVENT,can help prevent,1.0,162,
delusions,period immediately following a death,BE_COMMON_DURING,be common during,1.0,176,
Congestive heart failure,Aldosteronism,REDUCE_BLOOD_FLOW_THROUGH_THE_KIDNEYS,reduce blood flow through the kidneys,1.0,318,
"lean red meat, green leafy vegetables, and whole-grain products",the small amount of iron that is normally lost from the body,REPLACE,replace,1.0,200,
self-confidence,responsible decisions,ENABLE,enable,1.0,136,
acyclovir,genital herpes,PRESCRIBES,prescribes,1.0,148,
acyclovir,herpes simplex virus infection,TREATS,treats,1.0,236,
fever,sleep,DISTURBING,disturbing,1.0,98,
fever,hand-foot-and-mouth disease,INCLUDES,includes,1.0,131,
fever,a symptom,IS,is,1.0,230,
fever,symptoms,INCLUDE,include,1.0,335,
prostate cancer,50,INCREASES_SIGNIFICANTLY_AFTER_AGE,increases significantly after age,1.0,292,
prostate cancer,cancer death,IS_THE_THIRD_LEADING_CAUSE_OF,is the third leading cause of,1.0,292,
these medications,[Event: indefinitely],HAVE_TO_BE_TAKEN,have to be taken,1.0,242,
exercise,joints affected by osteoarthritis,BENEFITS,benefits,1.0,7,
exercise,surrounding muscle,STRENGTHENS,strengthens,1.0,7,
exercise,flexibility,INCREASES,increases,1.0,7,
exercise,heart disease,PROTECTS_AGAINST,protects against,1.0,3,
exercise,heart disease,TREATS,treats,1.0,20,
exercise,stroke,PROTECTS_AGAINST,protects against,1.0,3,
exercise,high blood pressure,PROTECTS_AGAINST,protects against,1.0,3,
exercise,high blood pressure,REDUCES_RISK_OF,reduces risk of,1.0,20,
exercise,obesity,PROTECTS_AGAINST,protects against,1.0,3,
exercise,type 2 diabetes,PROTECTS_AGAINST,protects against,1.0,3,
exercise,osteoporosis,PROTECTS_AGAINST,protects against,1.0,3,
exercise,colon cancer,PROTECTS_AGAINST,protects against,1.0,3,
exercise,depression,PROTECTS_AGAINST,protects against,1.0,3,
exercise,diabetes,REDUCES_RISK_OF,reduces risk of,1.0,20,
exercise,some cancers,REDUCES_RISK_OF,reduces risk of,1.0,20,
exercise,blood pressure,REDUCES,reduces,1.0,187,
exercise,osteoarthritis,TREATS,treats,1.0,357,
nausea or vomiting,a symptom,IS,is,1.0,230,
Excess salt,[Event: raises blood volume],CAUSES_YOUR_BODY_TO_RETAIN_WATER,causes your body to retain water,1.0,186,
sublingual glands,floor of the mouth,LOCATED_IN,located in,1.0,255,
measles,airborne droplets,CONTRACTS,contracts,1.0,129,
Doctors,[Event: prescription drugs],PRESCRIBE,prescribe,1.0,252,
placenta previa,obstruction of blood flow,CAUSE,cause,1.0,168,
Tubal cannulation,blocked fallopian tube,TREATS,treats,1.0,155,
hepatitis A vaccine,hepatitis A,GET_VACCINATED_AGAINST,get vaccinated against,1.0,142,
stroke survivor,[Event: rehabilitation team],WORKS_WITH,works with,1.0,226,
cancer of the vulva,cancer of the vulva,TENDS_TO_GROW_VERY_SLOWLY_AND_IS_HIGHLY_CURABLE_WHEN_DIAGNOSED_AT_AN_EARLY_STAGE,tends to grow very slowly and is highly curable when diagnosed at an early stage,1.0,310,
cancer of the vulva,[Event: gradually breaks],"STARTS_AS_A_SMALL,_HARD_LUMP_IN_THE_SKIN","starts as a small, hard lump in the skin",1.0,310,
medications,needs,TREATS,treats,1.0,69,
medications,noises in the ear,CAUSE,cause,1.0,86,
medications,involuntary movements,CAUSE,cause,1.0,242,
medications,[Event: by interfering with dopamine],WORK,work,1.0,242,
medications,ileus,CAUSE,cause,1.0,262,
tumor,difficulty swallowing,CAN_CAUSE,can cause,1.0,211,
tumor,incurable,BECOMES,becomes,1.0,279,
tumor,[Event: at an early stage],DETECTED,detected,1.0,301,
hormones,[Event: deal with tense situation],HELP,help,1.0,5,
hormones,body's production of androgens,RETURN_TO_NORMAL,return to normal,1.0,342,
high blood pressure,obstruction of blood flow,CAUSE,cause,1.0,168,
high blood pressure,stroke,CAUSES,causes,1.0,225,
high blood pressure,autosomal dominant polycystic kidney disease,COMMON_IN,common in,1.0,283,
high blood pressure,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
cardiac catheterization,pressure in the arteries and ventricles,MEASURES,measures,1.0,195,
vaginal ring,pregnancy,PREVENTS,prevents,1.0,144,
angiograms,blood vessel disorders,HELP_DOCTORS_DIAGNOSE,help doctors diagnose,1.0,43,
Peanut butter (smooth),[Event: high protein content],HAS,has,1.0,16,
people who have insomnia,[Event: insufficient sleep or poor-quality sleep],GET,get,1.0,239,
people who have insomnia,"[Event: difficulty falling asleep, wake up often and cannot fall back asleep, or wake up too early in the morning]",EXPERIENCE,experience,1.0,239,
aorta,arteries,DIRECTS,directs,1.0,41,
Wilson's disease,developing esophageal varices,INCREASES_RISK_OF,increases risk of,1.0,259,
heart attack,survival,TREATS,treats,1.0,182,
urination,[Event: caffeine consumption],INCREASES_DUE_TO,increases due to,1.0,92,
household cleaners,poisoning,PREVENT,prevent,1.0,26,
cough suppressants,derivatives of opium,CONTAIN,contain,1.0,219,
Hemoglobin A1C test,diabetes,USED_TO_MONITOR,used to monitor,1.0,316,
wheezing,shortness of breath,CAUSES,causes,1.0,212,
preeclampsia,obstruction of blood flow,CAUSE,cause,1.0,168,
Cluster A personality disorders,odd or eccentric behavior,ARE_CHARACTERIZED_BY,are characterized by,1.0,246,
adults,[Event: minimum recommended amount of exercise],FAIL_TO_GET,fail to get,1.0,3,
adults,double vision,EXPERIENCE,experience,1.0,380,
adults,problems with depth perception,HAVE,have,1.0,380,
scalpers,calculus,ARE_USED_TO_REMOVE,are used to remove,1.0,401,
ophthalmologist,[Event: eye examinations],PERFORM,perform,1.0,377,
ophthalmologist,[Event: immediately],SEE,see,1.0,378,
ophthalmologist,[Event: eye examination],PERFORM,perform,1.0,380,
ophthalmologist,[Event: tests to determine the cause],ORDER,order,1.0,380,
surgery,damaged joints,IS_NECESSARY_TO_REPAIR,is necessary to repair,1.0,347,
surgery,perforated sclera,NECESSARY_FOR,necessary for,1.0,373,
surgery,tissue in a procedure similar to female breast reduction,REMOVES,removes,1.0,395,
Bacteria,body from disease,PROTECT,protect,1.0,331,
Bacteria,"[Event: everywhere, including in and on the human body]",LIVE,live,1.0,331,
alcohol,person,ABUSES,abuses,1.0,31,
alcohol,urination,TREATS,treats,1.0,92,
alcohol,risk,ABUSE,abuse,1.0,139,
alcohol,[Event: laryngitis],CAUSES,causes,1.0,218,
alcohol,problems,TREATS,treats,1.0,251,
alcohol,liver failure,CAUSES,causes,1.0,273,
inhaling toxic gas,[Event: instantly],MAKES_BREATHING_DIFFICULT,makes breathing difficult,1.0,214,
ultrasound scan,child's liver and bile ducts,EXAMINE,examine,1.0,107,
artificial tears,dry eye,PRESCRIBE,prescribe,1.0,372,
physical or occupational therapist,[Event: treatment],HELP_YOU_STRENGTHEN_YOUR_MUSCLES_AND_TEACH_YOU_HOW_TO_USE_AND_P,help you strengthen your muscles and teach you how to use and p,1.0,347,
ALS,muscles,AFFECTS,affects,1.0,234,
ALS,body's motor functions,AFFECTS,affects,1.0,234,
bladder,contractions,BECOME_IRRITABLE,become irritable,1.0,291,
bladder,urine,ACTS_AS_A_RESERVOIR_FOR,acts as a reservoir for,1.0,293,
