:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
chronic hepatitis C,chronic hepatitis C,Entity,C4708479,SNOMEDCT_US,Medical Concept,Medical Concept,chronic hepatitis C,
mild case of disease,mild case of disease,Entity,UNKNOWN:MILD CAS,UNKNOWN,Medical Concept,Medical Concept,mild case of disease,
as small lumps or bumps under the skin,as small lumps or bumps under the skin,Entity,UNKNOWN:AS SMALL,UNKNOWN,Medical Concept,Medical Concept,as small lumps or bumps under the skin,
radioactive tracer is swallowed or injected,radioactive tracer is swallowed or injected,Entity,UNKNOWN:RADIOACT,UNKNOWN,Medical Concept,Medical Concept,radioactive tracer is swallowed or injected,
optimal vision is attained,optimal vision is attained,Entity,UNKNOWN:OPTIMAL ,UNKNOWN,Medical Concept,Medical Concept,optimal vision is attained,
these drugs,these drugs,Entity,C3476615,LNC,Medical Concept,Medical Concept,these drugs,
thyroid damage,thyroid damage,Entity,UNKNOWN:THYROID ,UNKNOWN,Medical Concept,Medical Concept,thyroid damage,
some boys,some boys,Entity,UNKNOWN:SOME BOY,UNKNOWN,Medical Concept,Medical Concept,some boys,
café au lait spots,café au lait spots,Entity,C0221263,MSH,Medical Concept,Medical Concept,café au lait spots,
nausea and vomiting,nausea and vomiting,Entity,C0027498,MTH,Medical Concept,Medical Concept,nausea and vomiting,
catheter ablation,catheter ablation,Entity,C0162561,MSH,Medical Concept,Medical Concept,catheter ablation,
long-term exposure,long-term exposure,Entity,UNKNOWN:LONG-TER,UNKNOWN,Medical Concept,Medical Concept,long-term exposure,
difficulty sleeping,difficulty sleeping,Entity,C0235162,MTH,Medical Concept,Medical Concept,difficulty sleeping,
baldness,baldness,Entity,C0002170,MTH,Medical Concept,Medical Concept,baldness,
folic acid,folic acid,Entity,C0016410,MTH,Medical Concept,Medical Concept,folic acid,
Rheumatic fever,Rheumatic fever,Entity,C0035436,MTH,Medical Concept,Medical Concept,Rheumatic fever,
placenta,placenta,Entity,C0032043,MTH,Medical Concept,Medical Concept,placenta,
risk of genetic abnormalities,risk of genetic abnormalities,Entity,UNKNOWN:RISK OF ,UNKNOWN,Medical Concept,Medical Concept,risk of genetic abnormalities,
to check illness,to check illness,Entity,UNKNOWN:TO CHECK,UNKNOWN,Medical Concept,Medical Concept,to check illness,
electrical activity in muscles,electrical activity in muscles,Entity,C3268964,GO,Medical Concept,Medical Concept,electrical activity in muscles,
eye ointment or eyedrops,eye ointment or eyedrops,Entity,UNKNOWN:EYE OINT,UNKNOWN,Medical Concept,Medical Concept,eye ointment or eyedrops,
lungs,lungs,Entity,C0024109,MTH,Medical Concept,Medical Concept,lungs,
fatty deposits,fatty deposits,Entity,C0566702,SNOMEDCT_US,Medical Concept,Medical Concept,fatty deposits,
sexually transmitted disease treatment,sexually transmitted disease treatment,Entity,UNKNOWN:SEXUALLY,UNKNOWN,Medical Concept,Medical Concept,sexually transmitted disease treatment,
contractions of the bladder,contractions of the bladder,Entity,C0268854,MDR,Medical Concept,Medical Concept,contractions of the bladder,
dermatitis,dermatitis,Entity,C0011603,MTH,Medical Concept,Medical Concept,dermatitis,
long-term complications,long-term complications,Entity,UNKNOWN:LONG-TER,UNKNOWN,Medical Concept,Medical Concept,long-term complications,
chest X-ray,chest X-ray,Entity,C0039985,MTH,Medical Concept,Medical Concept,chest X-ray,
thallium exercise stress testing,thallium exercise stress testing,Entity,UNKNOWN:THALLIUM,UNKNOWN,Medical Concept,Medical Concept,thallium exercise stress testing,
children,children,Entity,C0008059,MTH,Medical Concept,Medical Concept,children,
atrial septal defects,atrial septal defects,Entity,C0018817,MTH,Medical Concept,Medical Concept,atrial septal defects,
overeating or eating spicy food,overeating or eating spicy food,Entity,UNKNOWN:OVEREATI,UNKNOWN,Medical Concept,Medical Concept,overeating or eating spicy food,
ultrasound,ultrasound,Entity,C1315081,MTH,Medical Concept,Medical Concept,ultrasound,
mental retardation,mental retardation,Entity,C0025362,MTH,Medical Concept,Medical Concept,mental retardation,
Heat exhaustion,Heat exhaustion,Entity,C0018839,MTH,Medical Concept,Medical Concept,Heat exhaustion,
cancerous,cancerous,Entity,C5397071,SNOMEDCT_US,Medical Concept,Medical Concept,cancerous,
calcium,calcium,Entity,C0006675,MTH,Medical Concept,Medical Concept,calcium,
your doctor,your doctor,Entity,C3481587,LNC,Medical Concept,Medical Concept,your doctor,
nonprescription combination medications,nonprescription combination medications,Entity,UNKNOWN:NONPRESC,UNKNOWN,Medical Concept,Medical Concept,nonprescription combination medications,
radiation therapy,radiation therapy,Entity,C1522449,MTH,Medical Concept,Medical Concept,radiation therapy,
underlying medical conditions,underlying medical conditions,Entity,UNKNOWN:UNDERLYI,UNKNOWN,Medical Concept,Medical Concept,underlying medical conditions,
posttraumatic stress disorder,posttraumatic stress disorder,Entity,C5847545,SNOMEDCT_US,Medical Concept,Medical Concept,posttraumatic stress disorder,
bacterium,bacterium,Entity,C0995833,MTH,Medical Concept,Medical Concept,bacterium,
sunlight,sunlight,Entity,C0038817,MTH,Medical Concept,Medical Concept,sunlight,
reversal of psychosis,reversal of psychosis,Entity,UNKNOWN:REVERSAL,UNKNOWN,Medical Concept,Medical Concept,reversal of psychosis,
autopsy,autopsy,Entity,C0004398,MTH,Medical Concept,Medical Concept,autopsy,
tumor in one adrenal gland,tumor in one adrenal gland,Entity,UNKNOWN:TUMOR IN,UNKNOWN,Medical Concept,Medical Concept,tumor in one adrenal gland,
osteochondromas,osteochondromas,Entity,C1851956,MSH,Medical Concept,Medical Concept,osteochondromas,
self-examinations,self-examinations,Entity,C0080142,MSH,Medical Concept,Medical Concept,self-examinations,
ileus,ileus,Entity,C1258215,MTH,Medical Concept,Medical Concept,ileus,
